Restaurant ID,Restaurant Name,Country Code,City,Address,Locality,Locality Verbose,Longitude,Latitude,Cuisines,Average Cost for two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price range,Aggregate rating,Rating color,Rating text,Votes
308243,Ambarsaria by Gourmet Affaire's,1,New Delhi,"Ground Floor, JMD Kohinoor Mall, Greater Kailash (GK) 2, New Delhi","JMD Kohinoor Mall, Greater Kailash","JMD Kohinoor Mall, Greater Kailash, New Delhi",77.2383021,28.5364178,Fast Food,400,Indian Rupees(Rs.),No,Yes,No,No,1,3.1,Orange,Average,43
5915730,Naml۱ Gurme,208,��stanbul,"Kemanke�� Karamustafa Pa��a Mahallesi, R۱ht۱m Caddesi, No 1/1, Katl۱ Otopark Alt۱,  Beyo��lu, ��stanbul",Karak�_y,"Karak�_y, ��stanbul",28.97739161,41.02279314,Turkish,80,Turkish Lira(TL),No,No,No,No,3,4.1,Green,Very Good,788
6269,Krishan Sweets,1,New Delhi,"67, Khanna Market, Lodhi Road, New Delhi",Lodhi Road,"Lodhi Road, New Delhi",77.22048056,28.5836,Mithai,250,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,2
17342810,Watershed Cafe,216,Dubuque,"51 W 32nd Street, Dubuque, IA 52001",Dubuque,"Dubuque, Dubuque",-90.684882,42.527556,"American, Burger, Pizza, Cafe",25,Dollar($),No,No,No,No,2,3.7,Yellow,Good,89
301325,Himalaya Dhaba,1,New Delhi,"122 A-10,Gautam Nagar, Hauz Khas, New Delhi",Hauz Khas,"Hauz Khas, New Delhi",77.2115953,28.5614631,North Indian,400,Indian Rupees(Rs.),No,No,No,No,1,2.6,Orange,Average,21
18372666,The Darjiling Delicious Chinese Food,1,New Delhi,"Shop 3, Plot 42-43, G Block, School Road, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.0608752,28.6211626,Chinese,100,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,3
18438457,Come 'n' Eat,1,New Delhi,"Main Market, Shakarpur, New Delhi",Shakarpur,"Shakarpur, New Delhi",77.2811812,28.6303968,"Chinese, Fast Food",300,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,1
17621616,Archie's Waeside,216,Sioux City,"224 4th Ave NE, Le Mars, IA 51031",Le Mars,"Le Mars, Sioux City",-96.1608,42.7956,"Burger, Seafood, Steak",40,Dollar($),No,No,No,No,3,3.7,Yellow,Good,100
18400762,Pash!,1,New Delhi,"A-80, Preet Vihar, New Delhi",Preet Vihar,"Preet Vihar, New Delhi",77.2860243,28.6326548,Bakery,200,Indian Rupees(Rs.),No,No,No,No,1,3.1,Orange,Average,6
1745,Southern Treat,1,Noida,"B-1/32, Central Market, Sector 50, Noida",Sector 50,"Sector 50, Noida",77.3620969,28.5703509,South Indian,500,Indian Rupees(Rs.),No,Yes,No,No,2,2.8,Orange,Average,113
18440394,South Indian & Chinese Fast Food,1,New Delhi,"U-112, B/ 1, Vikas Marg, Near Laxmi Nagar Metro Station, Laxmi Nagar, New Delhi",Laxmi Nagar,"Laxmi Nagar, New Delhi",77.2777733,28.6302006,"South Indian, Chinese, Fast Food",350,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
18363391,Depot48,1,New Delhi,"N 3, Level 2, N Block Market, Greater Kailash (GK) 1, New Delhi",Greater Kailash (GK) 1,"Greater Kailash (GK) 1, New Delhi",77.2329263,28.556869,"American, Mexican, Finger Food",1800,Indian Rupees(Rs.),Yes,Yes,No,No,3,4.2,Green,Very Good,107
535,Barista,1,New Delhi,"55, Community Center, Vasant Vihar, New Delhi",Vasant Vihar,"Vasant Vihar, New Delhi",77.16407988,28.55705291,Cafe,650,Indian Rupees(Rs.),No,Yes,No,No,2,3.3,Orange,Average,47
18305628,Eat Street,1,Bangalore,"11, 80 Feet Road, Opposite Indian Oil Petrol Pump, Koramangala 6th Block, Bangalore",Koramangala 6th Block,"Koramangala 6th Block, Bangalore",77.625999,12.939496,"North Indian, Chinese, Italian, Street Food, Desserts",400,Indian Rupees(Rs.),No,Yes,No,No,1,4.3,Green,Very Good,753
7897,Govinda's Confectionery,1,New Delhi,"Iskcon Temple Complex, Main Road, East of Kailash, New Delhi",East of Kailash,"East of Kailash, New Delhi",77.25350372,28.5564445,Bakery,150,Indian Rupees(Rs.),No,No,No,No,1,3.1,Orange,Average,12
18462972,Mighty Mughlai,1,Noida,"Shop 16, Sethi Arcade, Sector 76, Near Sector 72, Noida",Sector 72,"Sector 72, Noida",77.32181758,28.57605503,"North Indian, Mughlai, Chinese",450,Indian Rupees(Rs.),No,No,No,No,1,3.2,Orange,Average,12
18265692,Riyaz Biryani Corner,1,Noida,"29, Block X, 1A, Sector 12 Market, Sector 12, Noida",Sector 12,"Sector 12, Noida",77.3381282,28.5973644,Biryani,200,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,1
309533,Just Kababs,1,New Delhi,"Shop 9, Aravali Shopping Centre, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.25312778,28.53283056,"Fast Food, North Indian",250,Indian Rupees(Rs.),No,No,No,No,1,3.4,Orange,Average,25
2800083,My Restaurant,1,Vizag,"HB Colony, Isukathota, National Highway 5, Besides Honda Showroom, Maddilapalem, Vizag",Maddilapalem,"Maddilapalem, Vizag",83.326859,17.740024,"Andhra, North Indian, Chinese",600,Indian Rupees(Rs.),No,No,No,No,2,3.5,Yellow,Good,124
18255153,Reena Restaurant,1,Noida,"B-1/23, Sector 51, Noida",Sector 51,"Sector 51, Noida",77.3624558,28.5782751,"North Indian, Chinese, South Indian",350,Indian Rupees(Rs.),No,No,No,No,1,2.7,Orange,Average,9
309498,Tandoori Night,1,New Delhi,"153, Jheel Khuranja Main Road, Krishna Nagar, New Delhi",Krishna Nagar,"Krishna Nagar, New Delhi",77.27633871,28.6588784,"North Indian, Mughlai",600,Indian Rupees(Rs.),No,No,No,No,2,3.1,Orange,Average,15
18238595,Brooklyn Brothers,189,Pretoria,"Glenfair Boulevard, Corner Lynnwood & Daventry Road, Lynnwood Manor, Lynnwood, Pretoria","Glenfair Boulevard, Lynnwood  ","Glenfair Boulevard, Lynnwood  , Pretoria",28.280437,-25.765656,"Burger, American, Beverages",300,Rand(R),No,No,No,No,4,3.8,Yellow,Good,57
18070476,Cafe Dalal Street,1,New Delhi,"M-89/90, M Block, Outer Circle, Connaught Place, New Delhi",Connaught Place,"Connaught Place, New Delhi",77.2228667,28.6332522,"North Indian, European",1500,Indian Rupees(Rs.),No,Yes,No,No,3,3.7,Yellow,Good,873
18337894,Prankster,1,Gurgaon,"Site 8-10, Sector 29, Gurgaon",Sector 29,"Sector 29, Gurgaon",77.0633573,28.4691662,"Modern Indian, North Indian",1500,Indian Rupees(Rs.),Yes,No,No,No,3,4.8,Dark Green,Excellent,1478
18421493,Bala Ji Sweets Corner,1,Gurgaon,"HUDA Market, Sector 56, Gurgaon",Sector 56,"Sector 56, Gurgaon",77.0992983,28.4250375,"Mithai, Street Food",100,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
18249144,Hoppipola,1,Kolkata,"4th Floor, Acropolis Mall, 1858/1, Rajdanga Main Road, Kasba, Kolkata","Acropolis Mall, Kasba ","Acropolis Mall, Kasba , Kolkata",88.3933102,22.51458534,"Italian, Mexican, American, Mediterranean",1200,Indian Rupees(Rs.),No,Yes,No,No,3,4.2,Green,Very Good,1103
313200,TabulaBeach Cafe,1,New Delhi,"The Village Restaurant Complex, Asiad Village, Khel Gaon Marg, New Delhi","The Village Restaurant Complex, Khel Gaon Marg","The Village Restaurant Complex, Khel Gaon Marg, New Delhi",77.213191,28.5523566,"European, American",1600,Indian Rupees(Rs.),Yes,No,No,No,3,3.8,Yellow,Good,637
18421464,Omi Pizza,1,New Delhi,"D 3/93, Near Laxmi Nagar Metro Station, Laxmi Nagar, New Delhi",Laxmi Nagar,"Laxmi Nagar, New Delhi",77.2762533,28.6302238,Fast Food,350,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
1733,Eden Kitchen & Bar,1,Noida,"Supertech Shopprix Mall, Sector 61, Noida","Supertech Shopprix Mall, Sector 61","Supertech Shopprix Mall, Sector 61, Noida",77.3646089,28.5973057,"North Indian, Chinese",2000,Indian Rupees(Rs.),Yes,Yes,No,No,4,3.1,Orange,Average,129
123010,Taco Bell,1,Chandigarh,"SCO 453-454, Sector 35C, Sector 35, Chandigarh",Sector 35,"Sector 35, Chandigarh",76.75984483,30.72114167,"Mexican, Fast Food",600,Indian Rupees(Rs.),No,Yes,No,No,2,4.2,Green,Very Good,252
18128895,Delhi Dairy,1,New Delhi,"D-10, Main Kanti Nagar Market, Krishna Nagar, New Delhi",Krishna Nagar,"Krishna Nagar, New Delhi",0.0,0.0,"Fast Food, North Indian, South Indian, Chinese, Bakery",350,Indian Rupees(Rs.),No,No,No,No,1,3.2,Orange,Average,11
311609,Chatorey Chacha,1,New Delhi,"E-2/16, Near Shani Mandir, Malviya Nagar, New Delhi",Malviya Nagar,"Malviya Nagar, New Delhi",77.2097386,28.5340199,"Street Food, North Indian",350,Indian Rupees(Rs.),No,No,No,No,1,3.3,Orange,Average,51
307185,Rumi's Kitchen,1,Gurgaon,"DLF Phase 4, Gurgaon",DLF Phase 4,"DLF Phase 4, Gurgaon",77.0858383,28.4700182,"Biryani, Lucknowi, North Indian",500,Indian Rupees(Rs.),No,Yes,No,No,2,3.4,Orange,Average,165
306113,Chauhan Laxmi Sweets,1,New Delhi,"D Block Market, Lalita Park, Laxmi Nagar, New Delhi",Laxmi Nagar,"Laxmi Nagar, New Delhi",77.2754966,28.6306728,Mithai,150,Indian Rupees(Rs.),No,No,No,No,1,3.0,Orange,Average,11
6710645,Cantinho da Gula,30,S��o Paulo,"Rua Pedroso Alvarenga, 522, Itaim Bibi, S��o Paulo, SP",Itaim Bibi,"Itaim Bibi, S��o Paulo",-46.67566667,-23.581,Brazilian,55,Brazilian Real(R$),No,No,No,No,2,0.0,White,Not rated,0
18470757,Rasoi - The Indian Zaika,1,New Delhi,"Paryavaran Complex, Near Vidyasagar Hospital, Sainik Farms, New Delhi",Sainik Farms,"Sainik Farms, New Delhi",77.2046316,28.5144607,North Indian,350,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
8201,Dunkin' Donuts,1,New Delhi,"309, 2nd Floor, DLF Place Mall, Saket, New Delhi","DLF Place Mall, Saket","DLF Place Mall, Saket, New Delhi",77.21688252,28.52822812,"Burger, Desserts, Fast Food",600,Indian Rupees(Rs.),No,No,No,No,2,3.8,Yellow,Good,426
6847,Cafe Coffee Day,1,Gurgaon,"23, Ground Floor, Ninex City Mart Mall, Sohna Road, Gurgaon","Ninex City Mart Mall, Sohna Road","Ninex City Mart Mall, Sohna Road, Gurgaon",77.0412894,28.4166832,Cafe,450,Indian Rupees(Rs.),No,No,No,No,1,3.3,Orange,Average,34
18312565,Asian Curry,1,New Delhi,"Shop  6, LSC Site, CSC, New Friends Colony, New Delhi",New Friends Colony,"New Friends Colony, New Delhi",0.0,0.0,"Thai, Chinese",800,Indian Rupees(Rs.),No,No,No,No,2,3.0,Orange,Average,5
18409190,PSR Foods,1,New Delhi,"Khasra 264, Garden of Five Senses Road, Near Saket Metro Station, Saket, New Delhi",Saket,"Saket, New Delhi",77.19821937,28.51756924,"North Indian, Street Food",100,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
8318,Standard Family Restaurant,1,Faridabad,"31, Main Market, Sector 7, Faridabad",Sector 7,"Sector 7, Faridabad",77.3260374,28.3633487,North Indian,450,Indian Rupees(Rs.),No,No,No,No,1,2.9,Orange,Average,16
3300058,The Breakfast Story,1,Nagpur,"Opposite Transmitting Station, Hingna Road, Jaitala, Pratap Nagar, Nagpur",Pratap Nagar,"Pratap Nagar, Nagpur",79.03866302,21.1232834,Cafe,600,Indian Rupees(Rs.),No,No,No,No,2,4.5,Dark Green,Excellent,520
18432011,The Diet Kitchen,1,New Delhi,"Rajouri Garden, Rajouri Garden, New Delhi",Rajouri Garden,"Rajouri Garden, New Delhi",77.1165235,28.6473433,"Continental, Healthy Food",700,Indian Rupees(Rs.),No,No,No,No,2,4.1,Green,Very Good,31
18357534,Malabar Style Kitchen,1,New Delhi,"K-311, Gali No. 4, Mahipalpur, New Delhi",Mahipalpur,"Mahipalpur, New Delhi",77.1249279,28.5429013,Kerala,350,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
18412897,Kettle & Kegs,1,Noida,"Sector 41, Noida",Sector 41,"Sector 41, Noida",77.361455,28.569307,Tea,200,Indian Rupees(Rs.),No,Yes,No,No,1,0.0,White,Not rated,2
18451158,Hungerz Hub,1,New Delhi,"8/30, Sanatan Dharm Mandir, Moti Nagar, New Delhi",Moti Nagar,"Moti Nagar, New Delhi",77.1389966,28.6594736,"Burger, Pizza, Fast Food",250,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
310982,Changezi Chicken,1,New Delhi,"G-1, Vardhman Royal Plaza, LSC, Deraval Nagar Part 1, Gujranwala Town, New Delhi",Gujranwala Town,"Gujranwala Town, New Delhi",77.1898079,28.7014836,"North Indian, Mughlai",650,Indian Rupees(Rs.),No,Yes,No,No,2,3.1,Orange,Average,42
305517,Amritsari Xpress,1,New Delhi,"AB-8, Safdarjung Enclave, Kamal Cinema, Safdarjung, New Delhi",Safdarjung,"Safdarjung, New Delhi",77.199449,28.566074,North Indian,300,Indian Rupees(Rs.),No,No,No,No,1,3.0,Orange,Average,6
845,Milan Food,1,New Delhi,"5, Yashwant Place, Food Plaza, Near Chanakya Cinema, Chanakyapuri, New Delhi",Chanakyapuri,"Chanakyapuri, New Delhi",77.1917845,28.5841379,"Chinese, North Indian",650,Indian Rupees(Rs.),No,No,No,No,2,0.0,White,Not rated,2
311228,Shaan-E-Tandoorz,1,New Delhi,"G-14, SSG East Plaza, DDA Local Shopping Centre, Mayur Vihar Phase 3, New Delhi",Mayur Vihar Phase 3,"Mayur Vihar Phase 3, New Delhi",77.3390604,28.6078313,North Indian,400,Indian Rupees(Rs.),No,No,No,No,1,2.9,Orange,Average,5
928,Sona Restaurant,1,New Delhi,"5, Main Market, Yusuf Sarai, New Delhi",Yusuf Sarai,"Yusuf Sarai, New Delhi",77.2072686,28.5617998,"North Indian, Mughlai",450,Indian Rupees(Rs.),No,No,No,No,1,3.2,Orange,Average,30
18464648,Kith N Kin Cafeteria,1,New Delhi,"Khasra 360-361, Village Mamurpur, Main Alipur Road, Narela, New Delhi",Narela,"Narela, New Delhi",77.09081333,28.84056856,"Chinese, North Indian",300,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
311369,Tamra - Shangri-La's - Eros Hotel,1,New Delhi,"Shangri-La's Eros Hotel, 19, Ashoka Road, Janpath, New Delhi","Shangri La's - Eros hotel, Janpath","Shangri La's - Eros hotel, Janpath, New Delhi",77.2179096,28.6206188,"North Indian, Continental, European, Chinese, Thai",3800,Indian Rupees(Rs.),Yes,No,No,No,4,4.3,Green,Very Good,400
306913,Caffe 9,1,New Delhi,"P-15, Connaught Place, New Delhi",Connaught Place,"Connaught Place, New Delhi",77.2162198,28.6324389,"North Indian, Chinese, Italian, American, Middle Eastern",2000,Indian Rupees(Rs.),Yes,Yes,No,No,4,4.2,Green,Very Good,961
17621696,Bob Roe's Pizza,216,Sioux City,"2320 Transit Ave, Sioux City, IA 51106",Sioux City,"Sioux City, Sioux City",-96.379,42.4765,"American, Pizza, Bar Food",10,Dollar($),No,No,No,No,1,3.6,Yellow,Good,92
18500652,Mahek By Greenz,1,Gurgaon,"A 201, Belvedere Towers, DLF Phase 2, Gurgaon",DLF Phase 2,"DLF Phase 2, Gurgaon",0.0,0.0,North Indian,400,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
18153550,Sumona Restaurant,1,New Delhi,"F-95, Katwaria Sarai, Near Shiv Mandir, Qutab Institutional Area, New Delhi",Qutab Institutional Area,"Qutab Institutional Area, New Delhi",77.18650181,28.54210988,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,3
3800252,Black Pepper,1,Surat,"8/9, International Business Center, Dumas Road, Piplod, Surat",Piplod,"Piplod, Surat",72.76872553,21.15772858,"North Indian, Italian",1000,Indian Rupees(Rs.),No,No,No,No,3,4.1,Green,Very Good,221
18153548,Kwality Cakes and Bakes,1,Gurgaon,"Shop 56, Opposite Hope Apartments, Main Jharsa Road, Sector 15, Gurgaon",Sector 15,"Sector 15, Gurgaon",77.0381307,28.4555152,"Bakery, Desserts, Fast Food",350,Indian Rupees(Rs.),No,No,No,No,1,3.2,Orange,Average,12
18398575,Grand Bikaner,1,New Delhi,"C D Block, LSC, Aggarwal Chambers, Pitampura, New Delhi",Pitampura,"Pitampura, New Delhi",77.138135,28.7062841,"Mithai, Street Food",200,Indian Rupees(Rs.),No,Yes,No,No,1,3.0,Orange,Average,5
2600031,10 Downing Street,1,Bhopal,"Third Floor, DB City Mall, Maharana Pratap Nagar, Bhopal","DB City, Maharana Pratap Nagar","DB City, Maharana Pratap Nagar, Bhopal",77.429989,23.232357,"North Indian, Chinese",1000,Indian Rupees(Rs.),No,No,No,No,3,4.0,Green,Very Good,257
6180,Aashirwad,1,New Delhi,"A 1, Acharya Niketan, Mayur Vihar Phase 1, New Delhi",Mayur Vihar Phase 1,"Mayur Vihar Phase 1, New Delhi",77.2924811,28.6089584,"Chinese, North Indian",450,Indian Rupees(Rs.),No,No,No,No,1,3.2,Orange,Average,19
3036,Slice of Italy,1,New Delhi,"2515, Hudson Lane, Kingsway Camp, Delhi University-GTB Nagar, New Delhi",Delhi University-GTB Nagar,"Delhi University-GTB Nagar, New Delhi",77.2040764,28.6955728,"Italian, Pizza, Bakery",700,Indian Rupees(Rs.),No,Yes,No,No,2,2.4,Red,Poor,148
18219554,The Coffee Shop,1,New Delhi,"8, PVR Anupam Complex, Community Centre",PVR Anupam Complex,"PVR Anupam Complex, New Delhi",77.20764901,28.52294227,"Cafe, Italian",1200,Indian Rupees(Rs.),No,Yes,No,No,3,4.4,Green,Very Good,326
18187733,Punjabi Virsa,1,New Delhi,"A-67, Shyam Nagar, Punjabi Market, Tilak Nagar, New Delhi",Tilak Nagar,"Tilak Nagar, New Delhi",77.102513,28.644093,"North Indian, Chinese, Mughlai",700,Indian Rupees(Rs.),No,No,No,No,2,0.0,White,Not rated,3
18430576,Shahi Chicken Point,1,New Delhi,"Deenpur, Gurgaon Road, Najafgarh, New Delhi",Najafgarh,"Najafgarh, New Delhi",76.993457,28.5905484,Mughlai,200,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
7862,Bikaner Namkeen Bhandar,1,New Delhi,"HS-9, Kailash Colony Market, Kailash Colony, New Delhi",Kailash Colony,"Kailash Colony, New Delhi",77.2416379,28.5526774,"Mithai, Street Food",150,Indian Rupees(Rs.),No,No,No,No,1,3.1,Orange,Average,9
18414479,Faasos,1,New Delhi,"Shop G-1B, Ground Floor, Ashirwad complex, Near Uphar Cinema, Green Park, New Delhi",Green Park,"Green Park, New Delhi",77.2049011,28.557068,"North Indian, Fast Food",600,Indian Rupees(Rs.),No,Yes,No,No,2,2.8,Orange,Average,13
18484464,Colony,184,Singapore,"7 Raffles Avenue, Ritz-carlton Millenia Singapore 039799","Marina Centre, Downtown Core","Marina Centre, Downtown Core, Singapore",103.859955,1.2905805,"Asian, Continental, Seafood",220,Dollar($),No,No,No,No,4,3.8,Yellow,Good,30
305682,Doughlicious,1,Gurgaon,"Global Business Park, Ground Floor, Tower B, MG Road, Gurgaon",MG Road,"MG Road, Gurgaon",77.1026087,28.4806694,"Bakery, Desserts, Fast Food",550,Indian Rupees(Rs.),No,Yes,No,No,2,3.6,Yellow,Good,69
304610,Sangeeta Dhaba,1,New Delhi,"Plot 1, Nagli Sakravati Chowk, Opposite Metro Pillar 71, Main Uttam Nagar Road, Najafgarh, New Delhi",Najafgarh,"Najafgarh, New Delhi",77.0076551,28.6164413,North Indian,300,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
18427212,"34, Chowringhee Lane",1,New Delhi,"Shop 68, Vasant Place Market, Sector 6, R K Puram, New Delhi",R K Puram,"R K Puram, New Delhi",77.1672543,28.5652136,"Fast Food, Mughlai, Armenian",350,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
18471328,The Black Kettle,1,Faridabad,"Ground Floor, Ridhi Sidhi Plaza, Ashoka Main, Sector 35, Faridabad",Sector 35,"Sector 35, Faridabad",77.3105616,28.4711559,"Fast Food, Beverages",100,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
100306,Replay,1,Jaipur,"SB 57, 5th Floor, Ridhi Tower, Opposite SMS Stadium, Tonk Road, Jaipur",Tonk Road,"Tonk Road, Jaipur",75.80689587,26.8923125,"North Indian, Continental, Chinese, Italian, Mexican",1500,Indian Rupees(Rs.),No,No,No,No,3,4.3,Green,Very Good,1121
8062,Aman Vaishno Dhaba,1,New Delhi,"417, New Ashok Nagar, Near Mayur Vihar Phase 1, New Delhi",Mayur Vihar Phase 1,"Mayur Vihar Phase 1, New Delhi",77.3122819,28.594717,North Indian,150,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,1
18409199,Khan Chacha,1,New Delhi,"FC 15, Level 2, Worldmark 1, Near Aerocity Metro Station, Aerocity, New Delhi","Worldmark 1, Aerocity","Worldmark 1, Aerocity, New Delhi",77.12179529,28.5503472,"Mughlai, North Indian",650,Indian Rupees(Rs.),No,No,No,No,2,0.0,White,Not rated,2
2900044,Mamma Mia - Mayfair Lagoon,1,Bhubaneshwar,"Mayfair Lagoon, 8-B, Jayadev Vihar, Bhubaneshwar","Mayfair Lagoon, Jayadev Vihar","Mayfair Lagoon, Jayadev Vihar, Bhubaneshwar",85.819178,20.301785,"Cafe, Italian, Mexican, Bakery",1400,Indian Rupees(Rs.),No,No,No,No,3,4.1,Green,Very Good,256
303599,Ghalib Kabab Corner,1,New Delhi,"Shop 57, Ghalib Road, Near Lal Mahal, Nizamuddin, New Delhi",Nizamuddin,"Nizamuddin, New Delhi",77.242491,28.5922428,"Mughlai, Biryani",300,Indian Rupees(Rs.),No,No,No,No,1,3.9,Yellow,Good,251
307065,Sakley's The Mountain Cafe,1,New Delhi,"M-23, M Block Market, Greater Kailash (GK) 1, New Delhi",Greater Kailash (GK) 1,"Greater Kailash (GK) 1, New Delhi",77.23633256,28.54944192,"Cafe, Italian, Continental, Fast Food",1900,Indian Rupees(Rs.),No,No,No,No,3,4.3,Green,Very Good,1327
18337922,Cake Me Up,1,New Delhi,"Q-6 B, 2nd Floor, Jangpura, New Delhi",Jangpura,"Jangpura, New Delhi",77.2415481,28.5799189,Bakery,400,Indian Rupees(Rs.),No,No,No,No,1,3.1,Orange,Average,7
3400105,Pizza Hut,1,Agra,"8, Handicraft Nagar, Fatehabad Road, Tajganj, Agra",Tajganj,"Tajganj, Agra",78.03471389,27.16169444,"Italian, Pizza",700,Indian Rupees(Rs.),No,No,No,No,2,4.4,Green,Very Good,134
18336495,Dhaba at Atta,1,Noida,"G-56, 1st Floor, Sector 18, Noida",Sector 18,"Sector 18, Noida",77.32411414,28.56914544,"North Indian, Mughlai",1000,Indian Rupees(Rs.),No,Yes,No,No,3,3.8,Yellow,Good,477
307940,The Buffet Wagon,1,New Delhi,"G-10, Ground Floor, Cross River Mall, Karkardooma, New Delhi","Cross River Mall, Karkardooma","Cross River Mall, Karkardooma, New Delhi",77.3022817,28.6576462,North Indian,950,Indian Rupees(Rs.),Yes,Yes,No,No,2,3.3,Orange,Average,102
3154,Samarkand,1,Noida,"R-292, Ganga Shopping Complex, Sector 29, Noida","Ganga Shopping Complex, Sector 29","Ganga Shopping Complex, Sector 29, Noida",77.3353589,28.5677406,"North Indian, Mughlai, Chinese",1500,Indian Rupees(Rs.),Yes,Yes,No,No,3,3.3,Orange,Average,129
18460293,Med E Taste,1,Faridabad,"1, Anangpur Chowk, Opposite Omaxe Forest & Spa, Suraj Kund, Faridabad",Suraj Kund,"Suraj Kund, Faridabad",77.2847168,28.4609545,Mediterranean,500,Indian Rupees(Rs.),No,No,No,No,2,0.0,White,Not rated,3
18359300,Frontier,1,New Delhi,"C-284, Prashant Vihar, New Delhi",Prashant Vihar,"Prashant Vihar, New Delhi",77.1340901,28.7143111,Bakery,200,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
308318,Gole Hatti,1,New Delhi,"2-4, Church Mission Road, Fatehpuri, Chandni Chowk, New Delhi",Chandni Chowk,"Chandni Chowk, New Delhi",77.2230342,28.6572505,North Indian,150,Indian Rupees(Rs.),No,No,No,No,1,3.8,Yellow,Good,116
18339049,Food O Gram,1,Gurgaon,"DLF Phase 4, Gurgaon",DLF Phase 4,"DLF Phase 4, Gurgaon",77.0859584,28.4699579,"North Indian, Mughlai",600,Indian Rupees(Rs.),No,Yes,No,No,2,4.0,Green,Very Good,88
18245255,Mr. Sub,1,New Delhi,"G-16-A, Main Market, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.25705095,28.54072765,Fast Food,400,Indian Rupees(Rs.),No,Yes,No,No,1,3.2,Orange,Average,57
311067,Chatori Zubaan 2,1,New Delhi,"Near Nike Showroom, Rangpuri, NH-8, Mahipalpur, New Delhi",Mahipalpur,"Mahipalpur, New Delhi",77.1166056,28.5385371,"North Indian, Chinese",550,Indian Rupees(Rs.),No,No,No,No,2,3.0,Orange,Average,5
4325,Punjabi Rasoi,1,New Delhi,"R-16, Nehru Enclave, Near Paras Ground, Main Kalkaji Road, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.2510672,28.5446085,North Indian,350,Indian Rupees(Rs.),No,Yes,No,No,1,2.4,Red,Poor,11
1643,Chicago Pizza,1,New Delhi,"G/21-A, Select Citywalk Mall, Saket, New Delhi","Select Citywalk Mall, Saket","Select Citywalk Mall, Saket, New Delhi",77.21942861,28.52857541,Pizza,600,Indian Rupees(Rs.),No,Yes,No,No,2,3.4,Orange,Average,271
